time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
0.101429,26.49,18.87,14.47,12.20,11.33,12.61,10.30,9.74,9.91,10.21
0.102858,26.77,19.33,14.89,12.51,11.55,13.45,10.82,10.03,10.05,10.28
0.104286,26.85,19.69,15.26,12.80,11.76,14.25,11.33,10.32,10.20,10.36
0.105714,26.73,19.93,15.56,13.06,11.96,15.00,11.83,10.62,10.36,10.45
0.107142,26.42,20.06,15.81,13.29,12.15,15.70,12.31,10.91,10.52,10.54
0.108572,25.92,20.06,15.99,13.48,12.31,16.33,12.77,11.21,10.69,10.64
0.110005,25.23,19.96,16.10,13.64,12.46,16.88,13.20,11.49,10.86,10.74
0.111440,24.36,19.74,16.14,13.77,12.58,17.36,13.60,11.76,11.02,10.84
0.112880,23.31,19.40,16.12,13.85,12.68,17.75,13.95,12.02,11.19,10.95
0.114325,22.10,18.95,16.02,13.89,12.76,18.05,14.26,12.26,11.35,11.05
0.115776,20.74,18.39,15.86,13.90,12.81,18.25,14.53,12.48,11.50,11.16
0.117233,19.25,17.72,15.62,13.86,12.83,18.36,14.74,12.68,11.64,11.25
0.118698,17.63,16.97,15.32,13.77,12.83,18.37,14.90,12.85,11.77,11.35
0.120167,15.91,16.11,14.95,13.65,12.80,18.27,15.00,12.99,11.89,11.44
0.121637,14.11,15.19,14.53,13.49,12.74,18.07,15.04,13.09,11.99,11.52
0.123108,12.27,14.19,14.05,13.28,12.65,17.77,15.02,13.17,12.08,11.59
0.124580,10.39,13.15,13.52,13.05,12.54,17.38,14.94,13.20,12.14,11.65
0.126055,8.50,12.06,12.95,12.77,12.40,16.90,14.79,13.21,12.19,11.70
0.127532,6.62,10.94,12.34,12.47,12.24,16.33,14.59,13.17,12.22,11.74
0.129011,4.79,9.81,11.71,12.14,12.06,15.68,14.33,13.10,12.22,11.77
0.130494,3.01,8.68,11.05,11.79,11.86,14.97,14.02,12.99,12.21,11.78
0.131981,1.31,7.55,10.37,11.41,11.63,14.19,13.65,12.85,12.17,11.78
0.133472,-0.29,6.46,9.69,11.02,11.40,13.35,13.24,12.67,12.11,11.76
0.134967,-1.76,5.40,9.01,10.62,11.14,12.48,12.78,12.47,12.03,11.73
0.136465,-3.08,4.40,8.34,10.21,10.88,11.57,12.29,12.23,11.92,11.68
0.137965,-4.25,3.47,7.69,9.80,10.61,10.64,11.77,11.96,11.80,11.62
0.139467,-5.23,2.62,7.07,9.39,10.33,9.70,11.23,11.67,11.66,11.55
0.140971,-6.02,1.86,6.49,8.99,10.06,8.76,10.66,11.36,11.50,11.46
0.142476,-6.61,1.21,5.95,8.60,9.78,7.84,10.09,11.04,11.33,11.36
0.143982,-6.98,0.66,5.45,8.23,9.51,6.95,9.52,10.70,11.14,11.25
0.145488,-7.14,0.24,5.02,7.88,9.24,6.09,8.95,10.35,10.95,11.13
0.146994,-7.08,-0.06,4.65,7.56,8.99,5.29,8.40,10.00,10.74,11.00
0.148502,-6.81,-0.23,4.35,7.28,8.75,4.54,7.87,9.66,10.53,10.87
0.150010,-6.31,-0.27,4.12,7.02,8.53,3.86,7.36,9.31,10.31,10.73
0.151519,-5.61,-0.17,3.97,6.81,8.33,3.26,6.89,8.98,10.10,10.58
0.153029,-4.71,0.05,3.89,6.64,8.16,2.74,6.46,8.66,9.88,10.43
0.154539,-3.62,0.40,3.90,6.51,8.01,2.32,6.07,8.36,9.68,10.28
0.156050,-2.35,0.88,3.98,6.44,7.89,1.99,5.73,8.09,9.47,10.13
0.157563,-0.92,1.47,4.15,6.40,7.80,1.77,5.45,7.83,9.28,9.99
0.159075,0.64,2.17,4.38,6.42,7.74,1.65,5.22,7.61,9.10,9.85
0.160589,2.33,2.98,4.70,6.49,7.71,1.64,5.06,7.42,8.93,9.71
0.162103,4.12,3.87,5.08,6.60,7.72,1.74,4.96,7.26,8.78,9.59
0.163618,5.98,4.84,5.52,6.76,7.75,1.94,4.92,7.14,8.65,9.47
0.165134,7.89,5.87,6.03,6.96,7.82,2.25,4.95,7.06,8.54,9.37
0.166650,9.83,6.96,6.58,7.21,7.93,2.67,5.04,7.01,8.45,9.28
0.168164,11.76,8.09,7.18,7.49,8.06,3.18,5.19,7.00,8.38,9.20
0.169667,13.66,9.23,7.81,7.80,8.22,3.77,5.41,7.03,8.34,9.13
0.171161,15.50,10.36,8.46,8.14,8.40,4.44,5.67,7.10,8.32,9.08
0.172645,17.26,11.49,9.13,8.50,8.60,5.18,5.99,7.20,8.32,9.05
0.174120,18.91,12.58,9.80,8.88,8.82,5.97,6.36,7.34,8.34,9.03
0.175586,20.44,13.64,10.46,9.26,9.05,6.81,6.76,7.50,8.38,9.02
0.177045,21.84,14.65,11.12,9.66,9.30,7.68,7.21,7.70,8.44,9.03
0.178497,23.08,15.59,11.76,10.05,9.55,8.58,7.68,7.92,8.53,9.05
0.179943,24.16,16.46,12.37,10.45,9.81,9.49,8.17,8.16,8.63,9.09
0.181384,25.07,17.26,12.95,10.83,10.06,10.41,8.69,8.43,8.74,9.14
0.182820,25.80,17.96,13.49,11.20,10.32,11.32,9.21,8.70,8.88,9.20
0.184253,26.34,18.56,13.99,11.55,10.57,12.20,9.75,9.00,9.02,9.27
0.185683,26.69,19.07,14.44,11.89,10.81,13.06,10.28,9.30,9.18,9.35
0.187112,26.84,19.47,14.84,12.20,11.04,13.89,10.81,9.61,9.34,9.44
0.188540,26.80,19.75,15.17,12.48,11.26,14.66,11.33,9.93,9.52,9.54
0.189968,26.56,19.93,15.45,12.74,11.47,15.39,11.83,10.24,9.69,9.65
0.191397,26.12,19.98,15.66,12.96,11.65,16.04,12.31,10.55,9.88,9.76
0.192828,25.50,19.92,15.81,13.14,11.82,16.63,12.76,10.85,10.06,9.87
0.194263,24.69,19.74,15.89,13.29,11.97,17.14,13.18,11.15,10.25,9.99
0.195701,23.70,19.45,15.90,13.40,12.09,17.56,13.57,11.43,10.43,10.11
0.197144,22.55,19.04,15.84,13.47,12.19,17.90,13.91,11.69,10.61,10.23
0.198592,21.24,18.53,15.70,13.50,12.26,18.14,14.20,11.93,10.78,10.34
0.200047,19.79,17.90,15.50,13.49,12.30,18.29,14.44,12.15,10.94,10.46
0.201510,18.22,17.18,15.23,13.43,12.32,18.33,14.63,12.35,11.09,10.57
0.202979,16.53,16.36,14.89,13.33,12.31,18.27,14.76,12.51,11.23,10.68
0.204449,14.76,15.46,14.50,13.19,12.28,18.11,14.83,12.65,11.35,10.77
0.205920,12.93,14.49,14.04,13.02,12.21,17.85,14.84,12.75,11.46,10.86
0.207392,11.06,13.47,13.54,12.80,12.12,17.49,14.79,12.81,11.55,10.94
0.208865,9.17,12.40,12.99,12.55,12.00,17.05,14.67,12.84,11.62,11.01
0.210341,7.29,11.29,12.40,12.27,11.86,16.51,14.50,12.83,11.67,11.07
0.211820,5.43,10.16,11.78,11.96,11.70,15.89,14.27,12.78,11.69,11.11
0.213302,3.63,9.03,11.13,11.62,11.51,15.20,13.98,12.70,11.70,11.14
0.214788,1.90,7.91,10.47,11.26,11.31,14.44,13.64,12.58,11.68,11.16
0.216277,0.27,6.80,9.79,10.89,11.09,13.63,13.25,12.43,11.65,11.16
0.217771,-1.25,5.73,9.12,10.50,10.85,12.77,12.81,12.24,11.59,11.15
0.219268,-2.63,4.71,8.45,10.10,10.60,11.87,12.34,12.02,11.50,11.12
0.220769,-3.85,3.75,7.80,9.69,10.34,10.95,11.83,11.78,11.40,11.08
0.222271,-4.90,2.88,7.17,9.29,10.08,10.01,11.30,11.51,11.28,11.03
0.223776,-5.77,2.08,6.58,8.89,9.81,9.08,10.75,11.21,11.14,10.96
0.225282,-6.43,1.39,6.02,8.51,9.54,8.15,10.19,10.90,10.98,10.87
0.226790,-6.88,0.81,5.52,8.14,9.28,7.24,9.62,10.58,10.81,10.78
0.228298,-7.11,0.35,5.07,7.79,9.02,6.37,9.05,10.24,10.63,10.68
0.229807,-7.13,0.00,4.68,7.47,8.77,5.55,8.50,9.90,10.44,10.56
0.231317,-6.93,-0.21,4.36,7.18,8.54,4.78,7.96,9.56,10.24,10.44
0.232828,-6.51,-0.29,4.11,6.92,8.32,4.07,7.45,9.22,10.04,10.31
0.234339,-5.87,-0.24,3.93,6.70,8.12,3.44,6.97,8.89,9.83,10.18
0.235851,-5.04,-0.06,3.83,6.52,7.95,2.90,6.52,8.58,9.63,10.04
0.237363,-4.01,0.25,3.81,6.38,7.80,2.44,6.12,8.28,9.43,9.90
0.238876,-2.79,0.68,3.87,6.30,7.68,2.08,5.77,8.00,9.23,9.77
0.240391,-1.42,1.24,4.01,6.25,7.58,1.82,5.47,7.74,9.04,9.63
0.241905,0.11,1.91,4.23,6.26,7.52,1.67,5.23,7.52,8.87,9.50
0.243421,1.76,2.68,4.52,6.32,7.49,1.62,5.05,7.32,8.71,9.37
0.244937,3.52,3.55,4.88,6.42,7.49,1.69,4.93,7.16,8.56,9.25
0.246454,5.36,4.50,5.31,6.57,7.53,1.86,4.87,7.03,8.43,9.15
0.247971,7.26,5.51,5.80,6.76,7.59,2.13,4.88,6.94,8.32,9.05
0.249489,9.20,6.59,6.34,7.00,7.69,2.52,4.95,6.88,8.23,8.96
0.251006,11.14,7.71,6.93,7.27,7.82,3.00,5.09,6.87,8.16,8.88
0.252513,13.05,8.84,7.55,7.58,7.98,3.56,5.28,6.89,8.12,8.82
0.254009,14.91,9.98,8.20,7.92,8.16,4.21,5.54,6.95,8.10,8.78
0.255496,16.70,11.12,8.86,8.27,8.36,4.93,5.84,7.05,8.10,8.75
0.256974,18.38,12.22,9.54,8.65,8.58,5.70,6.20,7.18,8.12,8.73
0.258444,19.96,13.30,10.21,9.04,8.81,6.53,6.59,7.34,8.16,8.73
0.259905,21.40,14.32,10.87,9.43,9.06,7.39,7.02,7.53,8.22,8.74
0.261359,22.69,15.28,11.52,9.83,9.31,8.29,7.49,7.74,8.31,8.77
0.262807,23.83,16.18,12.14,10.23,9.57,9.19,7.98,7.98,8.41,8.81
0.264249,24.80,17.00,12.73,10.62,9.84,10.11,8.49,8.24,8.53,8.86
0.265687,25.59,17.73,13.29,11.00,10.10,11.02,9.01,8.52,8.66,8.92
0.267121,26.19,18.37,13.80,11.36,10.35,11.92,9.55,8.82,8.80,9.00
0.268552,26.60,18.91,14.27,11.71,10.60,12.79,10.08,9.12,8.96,9.08
0.269981,26.81,19.34,14.68,12.03,10.84,13.62,10.61,9.43,9.13,9.18
0.271409,26.83,19.66,15.04,12.32,11.07,14.42,11.14,9.75,9.30,9.28
0.272837,26.66,19.88,15.34,12.59,11.28,15.16,11.65,10.06,9.49,9.39
0.274266,26.28,19.97,15.58,12.82,11.48,15.83,12.13,10.38,9.67,9.50
0.275696,25.72,19.95,15.74,13.02,11.66,16.45,12.60,10.69,9.86,9.62
0.277129,24.97,19.81,15.85,13.19,11.81,16.98,13.03,10.99,10.05,9.75
0.278566,24.04,19.55,15.88,13.31,11.95,17.43,13.43,11.27,10.24,9.87
0.280007,22.94,19.18,15.84,13.40,12.05,17.80,13.78,11.55,10.42,9.99
0.281454,21.68,18.70,15.73,13.44,12.14,18.07,14.09,11.80,10.60,10.12
0.282907,20.28,18.11,15.55,13.44,12.20,18.25,14.35,12.03,10.77,10.24
0.284367,18.74,17.42,15.31,13.40,12.23,18.33,14.56,12.23,10.93,10.36
0.285834,17.09,16.63,14.99,13.32,12.23,18.30,14.71,12.41,11.07,10.47
0.287304,15.34,15.76,14.61,13.20,12.20,18.17,14.80,12.56,11.21,10.58
0.288774,13.53,14.81,14.18,13.03,12.15,17.95,14.83,12.67,11.32,10.67
0.290246,11.67,13.81,13.69,12.83,12.07,17.62,14.80,12.75,11.42,10.76
0.291719,9.78,12.75,13.16,12.59,11.96,17.20,14.70,12.79,11.50,10.84
0.293194,7.90,11.65,12.58,12.32,11.83,16.69,14.55,12.79,11.56,10.90
0.294672,6.03,10.53,11.97,12.02,11.68,16.10,14.34,12.76,11.60,10.96
0.296153,4.21,9.40,11.33,11.69,11.50,15.43,14.07,12.69,11.61,11.00
0.297637,2.45,8.27,10.67,11.34,11.31,14.70,13.74,12.59,11.61,11.02
0.299125,0.79,7.15,10.00,10.97,11.09,13.90,13.37,12.45,11.58,11.03
0.300617,-0.77,6.07,9.33,10.59,10.86,13.05,12.95,12.27,11.53,11.03
0.302114,-2.20,5.03,8.65,10.19,10.62,12.17,12.49,12.06,11.46,11.01
0.303613,-3.47,4.06,8.00,9.79,10.37,11.25,11.99,11.83,11.36,10.98
0.305115,-4.58,3.15,7.36,9.39,10.11,10.32,11.47,11.57,11.25,10.93
0.306620,-5.51,2.33,6.75,8.99,9.84,9.38,10.92,11.28,11.12,10.87
0.308126,-6.23,1.60,6.19,8.60,9.58,8.45,10.36,10.98,10.97,10.80
0.309633,-6.75,0.99,5.67,8.23,9.31,7.53,9.80,10.66,10.81,10.71
0.311141,-7.06,0.48,5.20,7.87,9.05,6.65,9.23,10.32,10.63,10.61
0.312651,-7.15,0.10,4.79,7.54,8.80,5.81,8.67,9.99,10.45,10.50
0.314161,-7.02,-0.16,4.44,7.24,8.57,5.02,8.13,9.65,10.25,10.39
0.315672,-6.67,-0.28,4.17,6.97,8.34,4.29,7.60,9.31,10.05,10.26
0.317183,-6.10,-0.27,3.97,6.74,8.14,3.64,7.11,8.98,9.85,10.13
0.318695,-5.33,-0.14,3.85,6.55,7.96,3.06,6.66,8.66,9.64,10.00
0.320208,-4.36,0.13,3.80,6.40,7.80,2.58,6.24,8.35,9.44,9.87
0.321721,-3.20,0.53,3.84,6.30,7.67,2.18,5.87,8.07,9.25,9.73
0.323236,-1.88,1.05,3.95,6.24,7.57,1.89,5.56,7.81,9.06,9.60
0.324751,-0.40,1.68,4.15,6.23,7.50,1.71,5.30,7.57,8.88,9.47
0.326266,1.21,2.42,4.41,6.27,7.46,1.62,5.09,7.36,8.72,9.34
0.327783,2.94,3.26,4.76,6.36,7.45,1.65,4.95,7.19,8.56,9.22
0.329299,4.76,4.18,5.16,6.50,7.48,1.79,4.88,7.05,8.43,9.11
0.330817,6.64,5.18,5.63,6.68,7.54,2.03,4.86,6.95,8.32,9.01
0.332335,8.57,6.24,6.16,6.90,7.63,2.38,4.92,6.88,8.22,8.92
0.333854,10.52,7.34,6.73,7.17,7.75,2.83,5.03,6.86,8.15,8.85
0.335364,12.44,8.48,7.35,7.47,7.90,3.37,5.21,6.87,8.10,8.78
0.336864,14.32,9.62,7.99,7.79,8.07,3.99,5.45,6.92,8.07,8.73
0.338354,16.13,10.75,8.65,8.14,8.27,4.69,5.74,7.00,8.06,8.70
0.339834,17.85,11.87,9.32,8.52,8.48,5.45,6.07,7.12,8.08,8.68
0.341306,19.46,12.95,9.99,8.90,8.71,6.26,6.46,7.27,8.12,8.67
0.342770,20.95,14.00,10.66,9.30,8.96,7.11,6.88,7.45,8.17,8.68
0.344227,22.29,14.98,11.31,9.69,9.21,8.00,7.33,7.66,8.25,8.71
0.345676,23.48,15.90,11.94,10.09,9.47,8.90,7.81,7.90,8.35,8.74
0.347120,24.51,16.74,12.54,10.49,9.73,9.82,8.32,8.15,8.46,8.79
0.348559,25.35,17.51,13.11,10.87,9.99,10.73,8.84,8.42,8.59,8.86
0.349994,26.02,18.17,13.64,11.24,10.25,11.63,9.37,8.71,8.73,8.93
0.351426,26.49,18.75,14.12,11.59,10.51,12.51,9.91,9.01,8.89,9.01
0.352856,26.77,19.21,14.55,11.92,10.75,13.36,10.44,9.32,9.05,9.11
0.354284,26.85,19.57,14.93,12.22,10.98,14.17,10.97,9.64,9.23,9.21
0.355712,26.73,19.82,15.25,12.50,11.20,14.92,11.48,9.96,9.41,9.32
0.357140,26.42,19.95,15.51,12.74,11.40,15.62,11.98,10.27,9.59,9.43
0.358570,25.92,19.97,15.70,12.96,11.59,16.26,12.45,10.58,9.78,9.55
0.360002,25.23,19.87,15.82,13.13,11.75,16.82,12.89,10.89,9.97,9.67
0.361438,24.36,19.65,15.87,13.27,11.89,17.30,13.30,11.18,10.16,9.80
0.362878,23.31,19.32,15.86,13.37,12.01,17.69,13.67,11.46,10.35,9.92
0.364323,22.10,18.87,15.77,13.43,12.10,18.00,14.00,11.71,10.53,10.05
0.365773,20.75,18.31,15.62,13.44,12.17,18.20,14.27,11.95,10.70,10.17
0.367231,19.25,17.65,15.39,13.41,12.21,18.31,14.50,12.17,10.86,10.29
0.368696,17.63,16.90,15.10,13.35,12.22,18.32,14.67,12.35,11.01,10.41
0.370165,15.91,16.05,14.74,13.23,12.20,18.23,14.78,12.51,11.15,10.52
