time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
0.386172,-19.70,10.04,10.00,10.00,10.00,-17.65,10.02,10.00,10.00,10.00
0.389137,-19.53,10.04,10.00,10.00,10.00,-17.84,10.02,10.00,10.00,10.00
0.392105,-19.31,10.04,10.00,10.00,10.00,-18.00,10.02,10.00,10.00,10.00
0.395077,-19.05,10.04,10.00,10.00,10.00,-18.12,10.03,10.00,10.00,10.00
0.398052,-18.75,10.05,10.00,10.00,10.00,-18.19,10.03,10.00,10.00,10.00
0.401031,-18.41,10.05,10.00,10.00,10.00,-18.23,10.03,10.00,10.00,10.00
0.404015,-18.03,10.05,10.00,10.00,10.00,-18.23,10.03,10.00,10.00,10.00
0.407003,-17.61,10.06,10.00,10.00,10.00,-18.19,10.03,10.00,10.00,10.00
0.409998,-17.15,10.06,10.00,10.00,10.00,-18.11,10.04,10.00,10.00,10.00
0.412998,-16.64,10.07,10.00,10.00,10.00,-17.99,10.04,10.00,10.00,10.00
0.416005,-16.10,10.07,10.00,10.00,10.00,-17.83,10.04,10.00,10.00,10.00
0.419018,-15.53,10.08,10.00,10.00,10.00,-17.62,10.05,10.00,10.00,10.00
0.422039,-14.91,10.08,10.00,10.00,10.00,-17.38,10.05,10.00,10.00,10.00
0.425068,-14.26,10.09,10.00,10.00,10.00,-17.10,10.05,10.00,10.00,10.00
0.428105,-13.56,10.09,10.00,10.00,10.00,-16.78,10.06,10.00,10.00,10.00
0.431150,-12.84,10.10,10.00,10.00,10.00,-16.42,10.06,10.00,10.00,10.00
0.434205,-12.07,10.10,10.00,10.00,10.00,-16.02,10.06,10.00,10.00,10.00
0.437269,-11.27,10.11,10.00,10.00,10.00,-15.58,10.07,10.00,10.00,10.00
0.440343,-10.44,10.12,10.00,10.00,10.00,-15.10,10.07,10.00,10.00,10.00
0.443427,-9.58,10.12,10.00,10.00,10.00,-14.58,10.08,10.00,10.00,10.00
0.446522,-8.68,10.13,10.00,10.00,10.00,-14.02,10.08,10.00,10.00,10.00
0.449628,-7.75,10.14,10.00,10.00,10.00,-13.42,10.09,10.00,10.00,10.00
0.452745,-6.79,10.15,10.00,10.00,10.00,-12.79,10.09,10.00,10.00,10.00
0.455875,-5.80,10.16,10.00,10.00,10.00,-12.12,10.10,10.00,10.00,10.00
0.459016,-4.78,10.16,10.00,10.00,10.00,-11.41,10.11,10.00,10.00,10.00
0.462170,-3.73,10.17,10.00,10.00,10.00,-10.67,10.11,10.00,10.00,10.00
0.465337,-2.66,10.18,10.00,10.00,10.00,-9.89,10.12,10.00,10.00,10.00
0.468517,-1.56,10.19,10.00,10.00,10.00,-9.08,10.13,10.00,10.00,10.00
0.471710,-0.44,10.20,10.00,10.00,10.00,-8.24,10.13,10.00,10.00,10.00
0.474917,0.70,10.21,10.00,10.00,10.00,-7.36,10.14,10.00,10.00,10.00
0.478138,1.86,10.23,10.00,10.00,10.00,-6.45,10.15,10.00,10.00,10.00
0.481374,3.04,10.24,10.00,10.00,10.00,-5.51,10.16,10.00,10.00,10.00
0.484624,4.24,10.25,10.00,10.00,10.00,-4.54,10.17,10.00,10.00,10.00
0.487888,5.45,10.26,10.00,10.00,10.00,-3.54,10.18,10.00,10.00,10.00
0.491167,6.68,10.28,10.00,10.00,10.00,-2.51,10.19,10.00,10.00,10.00
0.494462,7.91,10.29,10.00,10.00,10.00,-1.46,10.20,10.00,10.00,10.00
0.497772,9.16,10.30,10.00,10.00,10.00,-0.39,10.21,10.00,10.00,10.00
0.501097,10.41,10.32,10.00,10.00,10.00,0.71,10.22,10.00,10.00,10.00
0.504437,11.67,10.34,10.00,10.00,10.00,1.83,10.23,10.00,10.00,10.00
0.507794,12.93,10.35,10.00,10.00,10.00,2.97,10.24,10.00,10.00,10.00
0.511165,14.20,10.37,10.00,10.00,10.00,4.12,10.26,10.00,10.00,10.00
0.514553,15.46,10.38,10.00,10.00,10.00,5.29,10.27,10.00,10.00,10.00
0.517956,16.71,10.40,10.00,10.00,10.00,6.48,10.28,10.00,10.00,10.00
0.521374,17.96,10.42,10.00,10.00,10.00,7.67,10.30,10.00,10.00,10.00
0.524808,19.20,10.44,10.00,10.00,10.00,8.88,10.31,10.00,10.00,10.00
0.528245,20.43,10.46,10.00,10.00,10.00,10.09,10.33,10.00,10.00,10.00
0.531682,21.63,10.48,10.00,10.00,10.00,11.30,10.34,10.00,10.00,10.00
0.535119,22.81,10.50,10.00,10.00,10.00,12.50,10.36,10.00,10.00,10.00
0.538557,23.97,10.52,10.00,10.00,10.00,13.70,10.38,10.00,10.00,10.00
0.541995,25.11,10.54,10.00,10.00,10.00,14.90,10.39,10.00,10.00,10.00
0.545433,26.21,10.57,10.00,10.00,10.00,16.08,10.41,10.00,10.00,10.00
0.548872,27.29,10.59,10.00,10.00,10.00,17.25,10.43,10.00,10.00,10.00
0.552311,28.33,10.61,10.00,10.00,10.00,18.41,10.45,10.00,10.00,10.00
0.555751,29.34,10.64,10.00,10.00,10.00,19.56,10.47,10.00,10.00,10.00
0.559191,30.31,10.66,10.00,10.00,10.00,20.69,10.49,10.00,10.00,10.00
0.562631,31.25,10.69,10.00,10.00,10.00,21.79,10.51,10.00,10.00,10.00
0.566072,32.14,10.71,10.00,10.00,10.00,22.88,10.53,10.00,10.00,10.00
0.569513,33.00,10.74,10.00,10.00,10.00,23.94,10.55,10.00,10.00,10.00
0.572955,33.81,10.77,10.00,10.00,10.00,24.98,10.57,10.00,10.00,10.00
0.576397,34.58,10.79,10.00,10.00,10.00,25.99,10.59,10.00,10.00,10.00
0.579840,35.30,10.82,10.00,10.00,10.00,26.97,10.62,10.00,10.00,10.00
0.583284,35.97,10.85,10.00,10.00,10.00,27.92,10.64,10.00,10.00,10.00
0.586728,36.60,10.88,10.00,10.00,10.00,28.83,10.66,10.00,10.00,10.00
0.590172,37.17,10.91,10.00,10.00,10.00,29.71,10.69,10.00,10.00,10.00
0.593617,37.70,10.94,10.00,10.00,10.00,30.56,10.71,10.00,10.00,10.00
0.597063,38.17,10.97,10.00,10.00,10.00,31.36,10.74,10.00,10.00,10.00
0.600509,38.59,11.01,10.00,10.00,10.00,32.13,10.77,10.00,10.00,10.00
0.603956,38.96,11.04,10.00,10.00,10.00,32.86,10.79,10.00,10.00,10.00
0.607403,39.27,11.07,10.00,10.00,10.00,33.54,10.82,10.00,10.00,10.00
0.610851,39.53,11.11,10.00,10.00,10.00,34.18,10.85,10.00,10.00,10.00
0.614300,39.73,11.14,10.00,10.00,10.00,34.78,10.88,10.00,10.00,10.00
0.617749,39.88,11.18,10.00,10.00,10.00,35.33,10.91,10.00,10.00,10.00
0.621199,39.97,11.21,10.00,10.00,10.00,35.83,10.94,10.00,10.00,10.00
0.624649,40.00,11.25,10.00,10.00,10.00,36.28,10.97,10.00,10.00,10.00
0.628100,39.98,11.29,10.00,10.00,10.00,36.69,11.00,10.00,10.00,10.00
0.631552,39.90,11.33,10.00,10.00,10.00,37.04,11.03,10.00,10.00,10.00
0.635004,39.76,11.37,10.00,10.00,10.00,37.35,11.07,10.00,10.00,10.00
0.638457,39.57,11.41,10.00,10.00,10.00,37.60,11.10,10.00,10.00,10.00
0.641911,39.33,11.45,10.00,10.00,10.00,37.80,11.14,10.00,10.00,10.00
0.645365,39.02,11.49,10.00,10.00,10.00,37.95,11.17,10.00,10.00,10.00
0.648820,38.67,11.53,10.00,10.00,10.00,38.05,11.21,10.00,10.00,10.00
0.652275,38.25,11.57,10.00,10.00,10.00,38.10,11.24,10.00,10.00,10.00
0.655731,37.79,11.61,10.00,10.00,10.00,38.09,11.28,10.00,10.00,10.00
0.659185,37.27,11.66,10.00,10.00,10.00,38.03,11.32,10.00,10.00,10.00
0.662634,36.71,11.70,10.00,10.00,10.00,37.91,11.36,10.00,10.00,10.00
0.666078,36.09,11.75,10.00,10.00,10.00,37.75,11.40,10.00,10.00,10.00
0.669518,35.43,11.79,10.00,10.00,10.00,37.53,11.44,10.00,10.00,10.00
0.672953,34.72,11.84,10.00,10.00,10.00,37.26,11.48,10.00,10.00,10.00
0.676384,33.96,11.89,10.00,10.00,10.00,36.94,11.52,10.00,10.00,10.00
0.679811,33.16,11.93,10.00,10.00,10.00,36.57,11.56,10.00,10.00,10.00
0.683233,32.32,11.98,10.00,10.00,10.00,36.16,11.60,10.00,10.00,10.00
0.686651,31.44,12.03,10.00,10.00,10.00,35.69,11.64,10.00,10.00,10.00
0.690065,30.52,12.08,10.00,10.00,10.00,35.18,11.69,10.00,10.00,10.00
0.693475,29.56,12.13,10.00,10.00,10.00,34.62,11.73,10.00,10.00,10.00
0.696878,28.57,12.18,10.00,10.00,10.00,34.02,11.78,10.00,10.00,10.00
0.700275,27.55,12.23,10.00,10.00,10.00,33.37,11.82,10.00,10.00,10.00
0.703664,26.50,12.28,10.00,10.00,10.00,32.68,11.87,10.00,10.00,10.00
0.707047,25.42,12.33,10.00,10.00,10.00,31.95,11.91,10.00,10.00,10.00
0.710423,24.31,12.38,10.00,10.00,10.00,31.19,11.96,10.00,10.00,10.00
0.713791,23.18,12.43,10.00,10.00,10.00,30.38,12.01,10.00,10.00,10.00
0.717150,22.04,12.49,10.00,10.00,10.00,29.55,12.06,10.00,10.00,10.00
0.720499,20.87,12.54,10.00,10.00,10.00,28.67,12.11,10.00,10.00,10.00
0.723841,19.69,12.59,10.00,10.00,10.00,27.77,12.15,10.00,10.00,10.00
0.727173,18.49,12.64,10.00,10.00,10.00,26.84,12.20,10.00,10.00,10.00
0.730496,17.28,12.70,10.00,10.00,10.00,25.88,12.25,10.00,10.00,10.00
0.733809,16.06,12.75,10.00,10.00,10.00,24.90,12.30,10.00,10.00,10.00
0.737111,14.84,12.80,10.00,10.00,10.00,23.89,12.35,10.00,10.00,10.00
0.740403,13.61,12.86,10.00,10.00,10.00,22.86,12.40,10.00,10.00,10.00
0.743686,12.38,12.91,10.00,10.00,10.00,21.81,12.46,10.00,10.00,10.00
0.746959,11.15,12.96,10.00,10.00,10.00,20.75,12.51,10.00,10.00,10.00
0.750220,9.92,13.02,10.00,10.00,10.00,19.67,12.56,10.00,10.00,10.00
0.753470,8.69,13.07,10.00,10.00,10.00,18.57,12.61,10.00,10.00,10.00
0.756710,7.47,13.12,10.00,10.00,10.00,17.47,12.66,10.00,10.00,10.00
0.759939,6.26,13.17,10.00,10.00,10.00,16.35,12.71,10.00,10.00,10.00
0.763158,5.06,13.23,10.00,10.00,10.00,15.23,12.76,10.00,10.00,10.00
0.766366,3.87,13.28,10.00,10.00,10.00,14.11,12.82,10.00,10.00,10.00
0.769563,2.70,13.33,10.00,10.00,10.00,12.98,12.87,10.00,10.00,10.00
0.772749,1.54,13.38,10.00,10.00,10.00,11.85,12.92,10.00,10.00,10.00
0.775926,0.40,13.43,10.00,10.00,10.00,10.72,12.97,10.00,10.00,10.00
0.779092,-0.72,13.48,10.00,10.00,10.00,9.59,13.02,10.00,10.00,10.00
0.782248,-1.83,13.53,10.00,10.00,10.00,8.46,13.07,10.00,10.00,10.00
0.785393,-2.91,13.58,10.00,10.00,10.00,7.35,13.12,10.00,10.00,10.00
0.788529,-3.96,13.63,10.00,10.00,10.00,6.24,13.17,10.00,10.00,10.00
0.791655,-5.00,13.67,10.00,10.00,10.00,5.13,13.22,10.00,10.00,10.00
0.794772,-6.00,13.72,10.00,10.00,10.00,4.04,13.27,10.00,10.00,10.00
0.797879,-6.98,13.77,10.00,10.00,10.00,2.97,13.32,10.00,10.00,10.00
0.800977,-7.93,13.81,10.00,10.00,10.00,1.90,13.37,10.00,10.00,10.00
0.804067,-8.85,13.85,10.00,10.00,10.00,0.85,13.42,10.00,10.00,10.00
0.807148,-9.74,13.90,10.00,10.00,10.00,-0.18,13.47,10.00,10.00,10.00
0.810222,-10.60,13.94,10.00,10.00,10.00,-1.20,13.51,10.00,10.00,10.00
0.813287,-11.42,13.98,10.00,10.00,10.00,-2.19,13.56,10.00,10.00,10.00
0.816344,-12.21,14.02,10.00,10.00,10.00,-3.17,13.61,10.00,10.00,10.00
0.819394,-12.97,14.05,10.00,10.00,10.00,-4.12,13.65,10.00,10.00,10.00
0.822438,-13.69,14.09,10.00,10.00,10.00,-5.05,13.69,10.00,10.00,10.00
0.825476,-14.38,14.12,10.00,10.00,10.00,-5.95,13.74,10.00,10.00,10.00
0.828507,-15.02,14.16,10.00,10.00,10.00,-6.83,13.78,10.00,10.00,10.00
0.831532,-15.63,14.19,10.00,10.00,10.00,-7.69,13.82,10.00,10.00,10.00
0.834552,-16.21,14.22,10.00,10.00,10.00,-8.52,13.86,10.00,10.00,10.00
0.837567,-16.74,14.25,10.00,10.00,10.00,-9.31,13.90,10.00,10.00,10.00
0.840578,-17.24,14.28,10.00,10.00,10.00,-10.08,13.94,10.00,10.00,10.00
0.843584,-17.69,14.30,10.00,10.00,10.00,-10.82,13.97,10.00,10.00,10.00
0.846586,-18.11,14.33,10.00,10.00,10.00,-11.53,14.01,10.00,10.00,10.00
0.849585,-18.48,14.35,10.00,10.00,10.00,-12.21,14.04,10.00,10.00,10.00
0.852582,-18.82,14.37,10.00,10.00,10.00,-12.85,14.08,10.00,10.00,10.00
0.855576,-19.11,14.39,10.00,10.00,10.00,-13.46,14.11,10.00,10.00,10.00
0.858568,-19.36,14.41,10.00,10.00,10.00,-14.04,14.14,10.00,10.00,10.00
0.861559,-19.57,14.43,10.00,10.00,10.00,-14.58,14.17,10.00,10.00,10.00
0.864548,-19.74,14.44,10.00,10.00,10.00,-15.09,14.20,10.00,10.00,10.00
0.867537,-19.87,14.45,10.00,10.00,10.00,-15.56,14.22,10.00,10.00,10.00
0.870526,-19.95,14.46,10.00,10.00,10.00,-15.99,14.25,10.00,10.00,10.00
0.873515,-19.99,14.47,10.00,10.00,10.00,-16.39,14.27,10.00,10.00,10.00
0.876505,-19.99,14.48,10.00,10.00,10.00,-16.75,14.29,10.00,10.00,10.00
0.879496,-19.95,14.48,10.00,10.00,10.00,-17.07,14.31,10.00,10.00,10.00
0.882488,-19.87,14.49,10.00,10.00,10.00,-17.35,14.33,10.00,10.00,10.00
0.885484,-19.74,14.49,10.00,10.00,10.00,-17.60,14.35,10.00,10.00,10.00
0.888482,-19.57,14.49,10.01,10.00,10.00,-17.80,14.36,10.00,10.00,10.00
0.891482,-19.36,14.48,10.01,10.00,10.00,-17.97,14.37,10.00,10.00,10.00
0.894487,-19.11,14.48,10.01,10.00,10.00,-18.10,14.39,10.00,10.00,10.00
0.897496,-18.81,14.47,10.01,10.00,10.00,-18.18,14.40,10.00,10.00,10.00
0.900509,-18.47,14.47,10.01,10.00,10.00,-18.23,14.40,10.00,10.00,10.00
0.903527,-18.09,14.45,10.01,10.00,10.00,-18.23,14.41,10.00,10.00,10.00
0.906551,-17.67,14.44,10.01,10.00,10.00,-18.20,14.41,10.00,10.00,10.00
0.909581,-17.21,14.43,10.01,10.00,10.00,-18.12,14.42,10.01,10.00,10.00
0.912618,-16.71,14.41,10.01,10.00,10.00,-18.01,14.42,10.01,10.00,10.00
0.915661,-16.17,14.39,10.01,10.00,10.00,-17.85,14.41,10.01,10.00,10.00
0.918712,-15.59,14.37,10.01,10.00,10.00,-17.65,14.41,10.01,10.00,10.00
0.921770,-14.97,14.35,10.01,10.00,10.00,-17.41,14.41,10.01,10.00,10.00
0.924837,-14.31,14.33,10.01,10.00,10.00,-17.12,14.40,10.01,10.00,10.00
0.927913,-13.61,14.30,10.01,10.00,10.00,-16.80,14.39,10.01,10.00,10.00
0.930999,-12.87,14.27,10.01,10.00,10.00,-16.44,14.38,10.01,10.00,10.00
0.934093,-12.10,14.24,10.01,10.00,10.00,-16.03,14.37,10.01,10.00,10.00
0.937198,-11.29,14.21,10.01,10.00,10.00,-15.59,14.35,10.01,10.00,10.00
0.940313,-10.45,14.18,10.01,10.00,10.00,-15.10,14.34,10.01,10.00,10.00
0.943440,-9.57,14.14,10.01,10.00,10.00,-14.57,14.32,10.01,10.00,10.00
0.946578,-8.66,14.11,10.01,10.00,10.00,-14.01,14.30,10.01,10.00,10.00
0.949727,-7.72,14.07,10.01,10.00,10.00,-13.40,14.27,10.01,10.00,10.00
0.952889,-6.74,14.03,10.02,10.00,10.00,-12.76,14.25,10.01,10.00,10.00
0.956063,-5.74,13.99,10.02,10.00,10.00,-12.08,14.22,10.01,10.00,10.00
0.959250,-4.70,13.94,10.02,10.00,10.00,-11.36,14.20,10.01,10.00,10.00
0.962451,-3.64,13.90,10.02,10.00,10.00,-10.60,14.17,10.01,10.00,10.00
0.965665,-2.55,13.85,10.02,10.00,10.00,-9.81,14.14,10.01,10.00,10.00
0.968892,-1.43,13.80,10.02,10.00,10.00,-8.98,14.10,10.01,10.00,10.00
0.972134,-0.29,13.75,10.02,10.00,10.00,-8.12,14.07,10.01,10.00,10.00
