time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
0.256693,13.97,-1.56,-3.50,-3.68,-3.70,5.23,-2.85,-3.63,-3.69,-3.70
0.259394,14.15,-1.52,-3.49,-3.68,-3.70,5.38,-2.82,-3.63,-3.69,-3.70
0.262096,14.33,-1.48,-3.49,-3.68,-3.70,5.53,-2.80,-3.63,-3.69,-3.70
0.264797,14.51,-1.43,-3.48,-3.68,-3.70,5.67,-2.78,-3.62,-3.69,-3.70
0.267498,14.69,-1.39,-3.47,-3.68,-3.70,5.82,-2.76,-3.62,-3.69,-3.70
0.270200,14.87,-1.35,-3.47,-3.68,-3.70,5.97,-2.73,-3.62,-3.69,-3.70
0.272901,15.05,-1.30,-3.46,-3.68,-3.70,6.12,-2.71,-3.62,-3.69,-3.70
0.275603,15.23,-1.26,-3.46,-3.68,-3.70,6.28,-2.68,-3.61,-3.69,-3.70
0.278304,15.40,-1.22,-3.45,-3.68,-3.70,6.43,-2.66,-3.61,-3.69,-3.70
0.281005,15.58,-1.17,-3.44,-3.68,-3.70,6.58,-2.64,-3.61,-3.69,-3.70
0.283707,15.76,-1.13,-3.44,-3.68,-3.70,6.73,-2.61,-3.60,-3.69,-3.70
0.286408,15.94,-1.08,-3.43,-3.68,-3.70,6.88,-2.59,-3.60,-3.69,-3.70
0.289109,16.12,-1.03,-3.43,-3.68,-3.70,7.04,-2.56,-3.60,-3.69,-3.70
0.291811,16.29,-0.99,-3.42,-3.68,-3.70,7.19,-2.53,-3.60,-3.69,-3.70
0.294512,16.47,-0.94,-3.41,-3.67,-3.70,7.34,-2.51,-3.59,-3.69,-3.70
0.297213,16.65,-0.89,-3.41,-3.67,-3.70,7.50,-2.48,-3.59,-3.69,-3.70
0.299915,16.82,-0.84,-3.40,-3.67,-3.70,7.65,-2.45,-3.59,-3.69,-3.70
0.302616,17.00,-0.80,-3.39,-3.67,-3.70,7.81,-2.43,-3.58,-3.69,-3.70
0.305318,17.18,-0.75,-3.38,-3.67,-3.70,7.96,-2.40,-3.58,-3.69,-3.70
0.308019,17.35,-0.70,-3.38,-3.67,-3.70,8.12,-2.37,-3.58,-3.69,-3.70
0.310720,17.53,-0.65,-3.37,-3.67,-3.70,8.27,-2.34,-3.57,-3.69,-3.70
0.313422,17.70,-0.60,-3.36,-3.67,-3.70,8.43,-2.31,-3.57,-3.69,-3.70
0.316123,17.88,-0.55,-3.35,-3.67,-3.70,8.59,-2.28,-3.57,-3.69,-3.70
0.318825,18.05,-0.50,-3.35,-3.67,-3.70,8.74,-2.25,-3.56,-3.69,-3.70
0.321526,18.23,-0.44,-3.34,-3.67,-3.70,8.90,-2.22,-3.56,-3.69,-3.70
0.324228,18.40,-0.39,-3.33,-3.67,-3.70,9.06,-2.19,-3.55,-3.69,-3.70
0.326929,18.58,-0.34,-3.32,-3.67,-3.70,9.22,-2.16,-3.55,-3.69,-3.70
0.329630,18.75,-0.29,-3.31,-3.66,-3.70,9.37,-2.13,-3.55,-3.69,-3.70
0.332332,18.92,-0.24,-3.31,-3.66,-3.70,9.53,-2.10,-3.54,-3.69,-3.70
0.335033,19.10,-0.18,-3.30,-3.66,-3.70,9.69,-2.07,-3.54,-3.69,-3.70
0.337735,19.27,-0.13,-3.29,-3.66,-3.70,9.85,-2.04,-3.53,-3.69,-3.70
0.340436,19.44,-0.07,-3.28,-3.66,-3.70,10.01,-2.00,-3.53,-3.69,-3.70
0.343138,19.61,-0.02,-3.27,-3.66,-3.70,10.17,-1.97,-3.53,-3.69,-3.70
0.345839,19.78,0.03,-3.26,-3.66,-3.70,10.33,-1.94,-3.52,-3.68,-3.70
0.348540,19.96,0.09,-3.25,-3.66,-3.70,10.49,-1.90,-3.52,-3.68,-3.70
0.351242,20.13,0.15,-3.25,-3.66,-3.70,10.65,-1.87,-3.51,-3.68,-3.70
0.353943,20.30,0.20,-3.24,-3.65,-3.70,10.81,-1.84,-3.51,-3.68,-3.70
0.356645,20.47,0.26,-3.23,-3.65,-3.70,10.97,-1.80,-3.50,-3.68,-3.70
0.359346,20.64,0.32,-3.22,-3.65,-3.70,11.13,-1.77,-3.50,-3.68,-3.70
0.362048,20.81,0.37,-3.21,-3.65,-3.70,11.29,-1.73,-3.49,-3.68,-3.70
0.364749,20.98,0.43,-3.20,-3.65,-3.70,11.45,-1.69,-3.49,-3.68,-3.70
0.367451,21.15,0.49,-3.19,-3.65,-3.70,11.61,-1.66,-3.48,-3.68,-3.70
0.370152,21.31,0.55,-3.18,-3.65,-3.70,11.77,-1.62,-3.48,-3.68,-3.70
0.372854,21.48,0.61,-3.17,-3.65,-3.70,11.93,-1.58,-3.47,-3.68,-3.70
0.375555,21.65,0.66,-3.16,-3.65,-3.69,12.09,-1.55,-3.47,-3.68,-3.70
0.378257,21.82,0.72,-3.15,-3.64,-3.69,12.25,-1.51,-3.46,-3.68,-3.70
0.380958,21.98,0.78,-3.14,-3.64,-3.69,12.41,-1.47,-3.46,-3.68,-3.70
0.383660,22.15,0.85,-3.13,-3.64,-3.69,12.58,-1.43,-3.45,-3.68,-3.70
0.386361,22.32,0.91,-3.11,-3.64,-3.69,12.74,-1.39,-3.45,-3.68,-3.70
0.389063,22.48,0.97,-3.10,-3.64,-3.69,12.90,-1.36,-3.44,-3.68,-3.70
0.391764,22.65,1.03,-3.09,-3.64,-3.69,13.06,-1.32,-3.44,-3.68,-3.70
0.394466,22.81,1.09,-3.08,-3.64,-3.69,13.22,-1.28,-3.43,-3.67,-3.70
0.397167,22.98,1.15,-3.07,-3.63,-3.69,13.38,-1.24,-3.42,-3.67,-3.70
0.399869,23.14,1.22,-3.06,-3.63,-3.69,13.55,-1.20,-3.42,-3.67,-3.70
0.402570,23.31,1.28,-3.05,-3.63,-3.69,13.71,-1.15,-3.41,-3.67,-3.70
0.405272,23.47,1.34,-3.03,-3.63,-3.69,13.87,-1.11,-3.41,-3.67,-3.70
0.407973,23.64,1.41,-3.02,-3.63,-3.69,14.03,-1.07,-3.40,-3.67,-3.70
0.410675,23.80,1.47,-3.01,-3.63,-3.69,14.19,-1.03,-3.39,-3.67,-3.70
0.413376,23.96,1.54,-3.00,-3.62,-3.69,14.35,-0.99,-3.39,-3.67,-3.70
0.416078,24.12,1.60,-2.99,-3.62,-3.69,14.52,-0.94,-3.38,-3.67,-3.70
0.418780,24.29,1.67,-2.97,-3.62,-3.69,14.68,-0.90,-3.37,-3.67,-3.70
0.421481,24.45,1.73,-2.96,-3.62,-3.69,14.84,-0.86,-3.37,-3.67,-3.70
0.424183,24.61,1.80,-2.95,-3.62,-3.69,15.00,-0.81,-3.36,-3.67,-3.70
0.426884,24.77,1.86,-2.93,-3.62,-3.69,15.16,-0.77,-3.35,-3.67,-3.70
0.429586,24.93,1.93,-2.92,-3.61,-3.69,15.33,-0.72,-3.34,-3.66,-3.70
0.432287,25.09,2.00,-2.91,-3.61,-3.69,15.49,-0.68,-3.34,-3.66,-3.70
0.434989,25.25,2.07,-2.90,-3.61,-3.69,15.65,-0.63,-3.33,-3.66,-3.70
0.437691,25.41,2.13,-2.88,-3.61,-3.69,15.81,-0.59,-3.32,-3.66,-3.70
0.440392,25.56,2.20,-2.87,-3.61,-3.69,15.97,-0.54,-3.32,-3.66,-3.70
0.443094,25.72,2.27,-2.85,-3.60,-3.69,16.13,-0.49,-3.31,-3.66,-3.70
0.445795,25.88,2.34,-2.84,-3.60,-3.69,16.30,-0.45,-3.30,-3.66,-3.70
0.448497,26.04,2.41,-2.83,-3.60,-3.69,16.46,-0.40,-3.29,-3.66,-3.70
0.451199,26.19,2.48,-2.81,-3.60,-3.69,16.62,-0.35,-3.28,-3.66,-3.70
0.453900,26.35,2.55,-2.80,-3.60,-3.69,16.78,-0.30,-3.28,-3.66,-3.70
0.456602,26.51,2.62,-2.78,-3.59,-3.69,16.94,-0.26,-3.27,-3.66,-3.70
0.459304,26.66,2.69,-2.77,-3.59,-3.69,17.10,-0.21,-3.26,-3.65,-3.70
0.462005,26.82,2.76,-2.75,-3.59,-3.69,17.26,-0.16,-3.25,-3.65,-3.70
0.464707,26.97,2.83,-2.74,-3.59,-3.69,17.42,-0.11,-3.24,-3.65,-3.70
0.467408,27.13,2.90,-2.72,-3.59,-3.69,17.59,-0.06,-3.23,-3.65,-3.70
0.470110,27.28,2.98,-2.71,-3.58,-3.69,17.75,-0.01,-3.23,-3.65,-3.70
0.472812,27.43,3.05,-2.69,-3.58,-3.69,17.91,0.04,-3.22,-3.65,-3.70
0.475513,27.59,3.12,-2.68,-3.58,-3.69,18.07,0.09,-3.21,-3.65,-3.69
0.478215,27.74,3.20,-2.66,-3.58,-3.69,18.23,0.15,-3.20,-3.65,-3.69
0.480917,27.89,3.27,-2.64,-3.57,-3.69,18.39,0.20,-3.19,-3.65,-3.69
0.483618,28.04,3.34,-2.63,-3.57,-3.69,18.55,0.25,-3.18,-3.64,-3.69
0.486320,28.19,3.42,-2.61,-3.57,-3.69,18.71,0.30,-3.17,-3.64,-3.69
0.489022,28.34,3.49,-2.59,-3.57,-3.69,18.87,0.35,-3.16,-3.64,-3.69
0.491723,28.49,3.57,-2.58,-3.56,-3.69,19.03,0.41,-3.15,-3.64,-3.69
0.494425,28.64,3.64,-2.56,-3.56,-3.68,19.19,0.46,-3.14,-3.64,-3.69
0.497127,28.79,3.72,-2.54,-3.56,-3.68,19.35,0.52,-3.13,-3.64,-3.69
0.499829,28.94,3.79,-2.53,-3.56,-3.68,19.50,0.57,-3.12,-3.64,-3.69
0.502530,29.09,3.87,-2.51,-3.55,-3.68,19.66,0.62,-3.11,-3.63,-3.69
0.505232,29.23,3.95,-2.49,-3.55,-3.68,19.82,0.68,-3.10,-3.63,-3.69
0.507934,29.38,4.02,-2.47,-3.55,-3.68,19.98,0.74,-3.09,-3.63,-3.69
0.510635,29.53,4.10,-2.46,-3.54,-3.68,20.14,0.79,-3.08,-3.63,-3.69
0.513337,29.67,4.18,-2.44,-3.54,-3.68,20.30,0.85,-3.07,-3.63,-3.69
0.516039,29.82,4.26,-2.42,-3.54,-3.68,20.45,0.90,-3.06,-3.63,-3.69
0.518741,29.96,4.34,-2.40,-3.54,-3.68,20.61,0.96,-3.05,-3.63,-3.69
0.521442,30.11,4.41,-2.38,-3.53,-3.68,20.77,1.02,-3.04,-3.62,-3.69
0.524144,30.25,4.49,-2.36,-3.53,-3.68,20.93,1.08,-3.03,-3.62,-3.69
0.526846,30.39,4.57,-2.34,-3.53,-3.68,21.08,1.13,-3.01,-3.62,-3.69
0.529548,30.54,4.65,-2.33,-3.52,-3.68,21.24,1.19,-3.00,-3.62,-3.69
0.532249,30.68,4.73,-2.31,-3.52,-3.68,21.40,1.25,-2.99,-3.62,-3.69
0.534951,30.82,4.81,-2.29,-3.52,-3.68,21.55,1.31,-2.98,-3.62,-3.69
0.537653,30.96,4.89,-2.27,-3.51,-3.68,21.71,1.37,-2.97,-3.61,-3.69
0.540355,31.10,4.97,-2.25,-3.51,-3.68,21.86,1.43,-2.96,-3.61,-3.69
0.543056,31.24,5.05,-2.23,-3.51,-3.68,22.02,1.49,-2.94,-3.61,-3.69
0.545758,31.38,5.13,-2.21,-3.50,-3.68,22.18,1.55,-2.93,-3.61,-3.69
0.548460,31.52,5.22,-2.19,-3.50,-3.68,22.33,1.61,-2.92,-3.61,-3.69
0.551162,31.66,5.30,-2.17,-3.50,-3.68,22.49,1.67,-2.91,-3.61,-3.69
0.553864,31.80,5.38,-2.14,-3.49,-3.68,22.64,1.73,-2.89,-3.60,-3.69
0.556565,31.94,5.46,-2.12,-3.49,-3.68,22.79,1.79,-2.88,-3.60,-3.69
0.559267,32.07,5.55,-2.10,-3.49,-3.68,22.95,1.86,-2.87,-3.60,-3.69
0.561969,32.21,5.63,-2.08,-3.48,-3.67,23.10,1.92,-2.86,-3.60,-3.69
0.564671,32.35,5.71,-2.06,-3.48,-3.67,23.25,1.98,-2.84,-3.60,-3.69
0.567373,32.48,5.80,-2.04,-3.48,-3.67,23.41,2.05,-2.83,-3.59,-3.69
0.570075,32.62,5.88,-2.02,-3.47,-3.67,23.56,2.11,-2.82,-3.59,-3.69
0.572776,32.75,5.96,-1.99,-3.47,-3.67,23.71,2.17,-2.80,-3.59,-3.69
0.575478,32.89,6.05,-1.97,-3.46,-3.67,23.86,2.24,-2.79,-3.59,-3.69
0.578180,33.02,6.13,-1.95,-3.46,-3.67,24.02,2.30,-2.77,-3.59,-3.69
0.580882,33.15,6.22,-1.93,-3.46,-3.67,24.17,2.37,-2.76,-3.58,-3.69
0.583584,33.28,6.30,-1.90,-3.45,-3.67,24.32,2.43,-2.75,-3.58,-3.69
0.586286,33.41,6.39,-1.88,-3.45,-3.67,24.47,2.50,-2.73,-3.58,-3.69
0.588988,33.55,6.47,-1.86,-3.44,-3.67,24.62,2.56,-2.72,-3.58,-3.69
0.591689,33.68,6.56,-1.84,-3.44,-3.67,24.77,2.63,-2.70,-3.57,-3.69
0.594391,33.81,6.65,-1.81,-3.44,-3.67,24.92,2.70,-2.69,-3.57,-3.69
0.597093,33.93,6.73,-1.79,-3.43,-3.67,25.07,2.76,-2.67,-3.57,-3.69
0.599795,34.06,6.82,-1.76,-3.43,-3.67,25.22,2.83,-2.66,-3.57,-3.69
0.602497,34.19,6.91,-1.74,-3.42,-3.67,25.37,2.90,-2.64,-3.57,-3.68
0.605199,34.32,7.00,-1.72,-3.42,-3.67,25.52,2.97,-2.63,-3.56,-3.68
0.607901,34.45,7.08,-1.69,-3.41,-3.66,25.66,3.03,-2.61,-3.56,-3.68
0.610603,34.57,7.17,-1.67,-3.41,-3.66,25.81,3.10,-2.60,-3.56,-3.68
0.613305,34.70,7.26,-1.64,-3.41,-3.66,25.96,3.17,-2.58,-3.56,-3.68
0.616007,34.82,7.35,-1.62,-3.40,-3.66,26.11,3.24,-2.56,-3.55,-3.68
0.618709,34.95,7.44,-1.59,-3.40,-3.66,26.25,3.31,-2.55,-3.55,-3.68
0.621411,35.07,7.53,-1.57,-3.39,-3.66,26.40,3.38,-2.53,-3.55,-3.68
0.624113,35.19,7.61,-1.54,-3.39,-3.66,26.54,3.45,-2.52,-3.55,-3.68
0.626814,35.32,7.70,-1.51,-3.38,-3.66,26.69,3.52,-2.50,-3.54,-3.68
0.629516,35.44,7.79,-1.49,-3.38,-3.66,26.83,3.59,-2.48,-3.54,-3.68
0.632218,35.56,7.88,-1.46,-3.37,-3.66,26.98,3.66,-2.47,-3.54,-3.68
0.634920,35.68,7.97,-1.44,-3.37,-3.66,27.12,3.73,-2.45,-3.53,-3.68
0.637622,35.80,8.06,-1.41,-3.36,-3.66,27.27,3.81,-2.43,-3.53,-3.68
0.640324,35.92,8.16,-1.38,-3.36,-3.66,27.41,3.88,-2.41,-3.53,-3.68
0.643026,36.04,8.25,-1.36,-3.35,-3.66,27.55,3.95,-2.40,-3.53,-3.68
0.645728,36.16,8.34,-1.33,-3.35,-3.65,27.70,4.02,-2.38,-3.52,-3.68
0.648430,36.28,8.43,-1.30,-3.34,-3.65,27.84,4.10,-2.36,-3.52,-3.68
0.651132,36.39,8.52,-1.27,-3.34,-3.65,27.98,4.17,-2.34,-3.52,-3.68
0.653834,36.51,8.61,-1.25,-3.33,-3.65,28.12,4.24,-2.32,-3.51,-3.68
0.656536,36.63,8.70,-1.22,-3.32,-3.65,28.26,4.32,-2.31,-3.51,-3.68
0.659238,36.74,8.80,-1.19,-3.32,-3.65,28.40,4.39,-2.29,-3.51,-3.68
0.661940,36.86,8.89,-1.16,-3.31,-3.65,28.54,4.47,-2.27,-3.50,-3.68
0.664642,36.97,8.98,-1.13,-3.31,-3.65,28.68,4.54,-2.25,-3.50,-3.68
0.667344,37.08,9.07,-1.10,-3.30,-3.65,28.82,4.62,-2.23,-3.50,-3.68
0.670047,37.20,9.17,-1.07,-3.30,-3.65,28.96,4.69,-2.21,-3.49,-3.67
0.672749,37.31,9.26,-1.04,-3.29,-3.65,29.10,4.77,-2.19,-3.49,-3.67
0.675451,37.42,9.35,-1.02,-3.28,-3.64,29.24,4.84,-2.17,-3.49,-3.67
0.678153,37.53,9.45,-0.99,-3.28,-3.64,29.38,4.92,-2.15,-3.48,-3.67
0.680855,37.64,9.54,-0.96,-3.27,-3.64,29.51,5.00,-2.13,-3.48,-3.67
0.683557,37.75,9.63,-0.93,-3.27,-3.64,29.65,5.07,-2.11,-3.48,-3.67
0.686259,37.86,9.73,-0.90,-3.26,-3.64,29.78,5.15,-2.09,-3.47,-3.67
0.688961,37.97,9.82,-0.86,-3.25,-3.64,29.92,5.23,-2.07,-3.47,-3.67
0.691663,38.07,9.92,-0.83,-3.25,-3.64,30.06,5.31,-2.05,-3.47,-3.67
0.694365,38.18,10.01,-0.80,-3.24,-3.64,30.19,5.38,-2.03,-3.46,-3.67
0.697067,38.29,10.11,-0.77,-3.23,-3.64,30.32,5.46,-2.01,-3.46,-3.67
0.699769,38.39,10.20,-0.74,-3.23,-3.64,30.46,5.54,-1.99,-3.45,-3.67
0.702472,38.50,10.30,-0.71,-3.22,-3.63,30.59,5.62,-1.97,-3.45,-3.67
0.705174,38.60,10.39,-0.68,-3.21,-3.63,30.72,5.70,-1.95,-3.45,-3.67
0.707876,38.71,10.49,-0.65,-3.21,-3.63,30.86,5.78,-1.93,-3.44,-3.67
